Id,SalePrice
2735,137253.6937142819
2736,142518.0111727433
2737,123117.87707417621
2738,128584.17099747679
2739,157723.4870230566
2740,135781.68186432405
2741,144390.48314512023
2742,150261.2229213259
2743,158230.69993608457
2744,166995.79327805247
2745,141783.44903795962
2746,138797.56907691187
2747,141502.14454444082
2748,118896.84600940337
2749,134564.6445276779
2750,135283.53665442648
2751,136523.923161629
2752,186114.87434835624
2753,147920.1324266867
2754,225417.1817248341
2755,131645.02588286716
2756,101372.2717641133
2757,82220.4640492363
2758,83411.31660777128
2759,173125.033821766
2760,129749.54343612949
2761,144271.970854783
2762,147285.91895295354
2763,179788.67915290376
2764,145532.21487573572
2765,281763.8370695615
2766,132629.4189842322
2767,86642.59437839319
2768,131060.19880961702
2769,125062.87638360896
2770,131649.20193608597
2771,104701.73047907405
2772,118370.72087529933
2773,183644.1206954508
2774,152554.13688674
2775,106834.8658903936
2776,141614.11865822776
2777,145311.83333142017
2778,113000.32981949217
2779,118585.73183499575
2780,97889.49214436526
2781,95893.72024106604
2782,102012.75912527578
2783,102877.30644098592
2784,118695.02487537215
2785,139588.62874203737
2786,64636.05892350619
2787,129153.40605903964
2788,75481.46470614278
2789,165127.52751537264
2790,113197.28925550409
2791,119655.45069283477
2792,68616.68869379062
2793,164997.33850879563
2794,92781.64827005246
2795,116560.87076073259
2796,100855.12039818363
2797,214804.46460456235
2798,112408.29466619848
2799,116048.73435497847
2800,68739.55574901817
2801,104124.93976098901
2802,133901.92911839153
2803,160272.3847846859
2804,136088.67719609622
2805,105175.14187390251
2806,80900.38561245184
2807,170853.56310399238
2808,153111.02520094565
2809,133838.73401431108
2810,129650.9951322816
2811,168797.05153711652
2812,159253.98723335503
2813,145482.30208270057
2814,151355.97442556891
2815,100928.2524592681
2816,242226.20902698708
2817,168076.21738250152
2818,136942.54283479866
2819,179922.9207506539
2820,137298.45009462646
2821,101193.89245778178
2822,191875.4809449724
2823,370777.7587908566
2824,187114.31664200287
2825,149006.77635929754
2826,131254.25896376927
2827,133141.39900126605
2828,242535.43413778962
2829,207376.6213502733
2830,229728.26592362917
2831,173688.8938704815
2832,255148.86817163377
2833,313463.3650074074
2834,222677.61917795843
2835,219392.05503704518
2836,189853.00084260604
2837,165598.43238103774
2838,154041.05157504373
2839,173566.5866066806
2840,208001.96738667303
2841,204539.84510493962
2842,229851.53258371848
2843,151437.44112708292
2844,178325.23553874815
2845,125964.19676262712
2846,213083.04776930806
2847,211795.52834101836
2848,224683.18519076164
2849,195530.46719909538
2850,282908.02926406055
2851,206174.8457195778
2852,244633.45560645257
2853,231015.7821554445
2854,137617.71161809843
2855,201009.51624849442
2856,193969.33725299322
2857,182891.13300667066
2858,197777.53528811203
2859,112078.73905907727
2860,125973.65118643621
2861,131809.97643265905
2862,185854.78177438906
2863,118268.31213051571
2864,245019.1589979493
2865,137137.08956352426
2866,139033.34475785066
2867,98464.51242993429
2868,94764.66309343105
2869,97514.83141966342
2870,124158.07760351188
2871,82704.17968630191
2872,54749.92686724877
2873,92587.93456738163
2874,142866.34555151282
2875,110966.75184501977
2876,165185.78619191193
2877,146581.32330080788
2878,165716.21356219807
2879,136999.52351371682
2880,101250.73335573613
2881,140963.73025874133
2882,183538.07230689414
2883,195548.7882583829
2884,197310.1153022048
2885,189562.11144498474
2886,239431.75355549535
2887,97461.1658713785
2888,143664.5641798267
2889,56445.85259399109
2890,80775.32827599689
2891,142019.10311106933
2892,58474.71997573286
2893,104857.71463720515
2894,71457.04054354243
2895,336871.48803189053
2896,279745.61050012993
2897,212195.74160107682
2898,133307.73638606753
2899,203037.8221141371
2900,161529.38944961256
2901,206399.79588083315
2902,184249.9600885866
2903,307422.83387681
2904,347473.1996430188
2905,93977.03533781593
2906,192898.425656748
2907,105145.98197470889
2908,127173.06277847868
2909,138597.8555704914
2910,77333.35371089587
2911,79832.4189986271
2912,151653.85403692393
2913,77326.6032612233
2914,75329.62857032726
2915,91319.1706407507
2916,78662.25292546024
2917,174743.24441485046
2918,110118.6737551663
2919,221684.3180650969
