Id,SalePrice
2735,138640.5824615251
2736,144201.56515045252
2737,121390.54782271318
2738,136745.24279996433
2739,157489.04417224097
2740,137680.76231456644
2741,151255.6900023922
2742,155427.41951262712
2743,160994.2782283305
2744,163715.32836654232
2745,140142.18162100902
2746,138139.0575770665
2747,141802.09915760273
2748,122227.80484289918
2749,130146.75534209992
2750,130374.51945641535
2751,136516.27938437526
2752,183724.13970614166
2753,151671.51441588785
2754,233681.7954455819
2755,136247.63006021595
2756,97302.61376088807
2757,72116.3694254175
2758,90651.45550602376
2759,170033.07719781072
2760,127068.02816126656
2761,146108.49446028864
2762,139577.55790036116
2763,187930.4061419108
2764,137468.3256557321
2765,277219.0341024295
2766,116157.32953708376
2767,98034.45124887084
2768,132826.05773317794
2769,139757.50695949886
2770,130585.79132711029
2771,103421.51279915763
2772,110695.99124306458
2773,175458.47027327216
2774,146263.81305598305
2775,110615.31305199522
2776,142157.54404625524
2777,143753.61486612467
2778,108515.34526245284
2779,122848.56528982913
2780,91708.38011491032
2781,96913.46776841639
2782,100765.38029873701
2783,104828.57565525341
2784,122001.26709985654
2785,138572.2178450109
2786,67116.81841967494
2787,123410.69747454213
2788,77825.63996133195
2789,170279.25217338887
2790,98006.87790602872
2791,112868.70537880604
2792,56215.934220224815
2793,157037.15001814137
2794,99883.80391957586
2795,123835.18283941821
2796,104825.9102162042
2797,198762.62710092534
2798,102137.0499893671
2799,113681.03326534345
2800,67330.74030217378
2801,104952.34664369171
2802,133534.93668505622
2803,165186.3222132831
2804,127001.35038540323
2805,96578.24096315264
2806,84975.46204167359
2807,158579.69502962014
2808,154757.71743783148
2809,131463.74891144712
2810,127658.8149713985
2811,163608.92911454084
2812,165518.40052638645
2813,161218.98145246058
2814,163750.54154654616
2815,96343.61191215125
2816,232970.88439302862
2817,155702.32636060272
2818,133812.85466664724
2819,173877.9373989598
2820,141133.7884921953
2821,111216.23815180943
2822,184477.86031617376
2823,347497.6600660149
2824,185248.62780950798
2825,146320.54746813548
2826,137139.84845802246
2827,137940.7062570681
2828,231040.2044809797
2829,201934.35867441766
2830,235116.72791659032
2831,171478.07105209812
2832,252520.64721446624
2833,310195.2683497015
2834,230795.8663076285
2835,227406.36396961016
2836,195993.2694410675
2837,160479.02556816838
2838,152637.9677476545
2839,182389.72024798658
2840,206910.88812301704
2841,206785.7352282958
2842,236280.68982054395
2843,151807.23226630923
2844,171905.79366924972
2845,125756.5045886912
2846,214737.28149899025
2847,221615.32463491728
2848,211174.5700562437
2849,203769.4721940547
2850,284627.67224200955
2851,215173.3030873987
2852,244995.08100855502
2853,243525.32551938758
2854,138611.157533009
2855,201739.82779261234
2856,205042.96153140292
2857,189709.59474257857
2858,201904.42003024358
2859,120577.33138208323
2860,130067.15073038058
2861,130615.93624277954
2862,196876.9353578278
2863,126928.25854304392
2864,249110.79137835454
2865,144018.28306688622
2866,141352.0356986821
2867,107729.82618469991
2868,101650.30299027017
2869,104750.70555459269
2870,123337.82826171565
2871,81865.4915404525
2872,54128.17224656997
2873,99395.94301580427
2874,142054.8197222494
2875,132047.30145653608
2876,171095.94680463956
2877,152448.46155607593
2878,171906.99250033055
2879,138968.41058288186
2880,104316.72590760658
2881,142342.3557675381
2882,185811.54558423528
2883,198270.67060177634
2884,196259.98866861954
2885,188853.65421145054
2886,249835.57784875447
2887,94715.49707797944
2888,142627.54723011883
2889,61118.81487393298
2890,81548.69428981519
2891,144589.598571875
2892,46692.76217469158
2893,71805.08985226933
2894,58221.305758481074
2895,351242.15956803015
2896,289344.9728645288
2897,209120.88913405943
2898,142056.20278126918
2899,206097.95388077275
2900,162303.66042320733
2901,207321.787555972
2902,172536.1536351735
2903,322247.2295187805
2904,356414.1063477934
2905,89414.19493794884
2906,189495.58862431213
2907,109406.44098568901
2908,128672.45233723833
2909,145664.10985549638
2910,78167.08288286194
2911,81792.26262095112
2912,150231.1517288486
2913,78218.25371796123
2914,78646.98984536083
2915,86962.99690714998
2916,78722.53892724293
2917,168824.74855793203
2918,118293.7973704715
2919,226421.3791582336
