Id,SalePrice
2736,136884.21834674565
2737,123494.37759342177
2738,138029.1364235503
2739,158863.76680543539
2740,137755.94360957557
2741,143406.16576891887
2742,151964.75989765543
2743,154030.91968109657
2744,172488.93393109884
2745,144126.7080011205
2746,139307.6073135228
2747,126713.33017383052
2748,115336.32926464072
2749,130073.10364274369
2750,129159.84318439255
2751,138892.8104317428
2752,173492.5754537057
2753,140102.27948657004
2754,255071.73729933877
2755,133376.1498611276
2756,98765.22507438925
2757,72219.25951358497
2758,92338.32701332522
2759,166693.53374748686
2760,123996.73551406103
2761,146645.1114582417
2762,145633.02277788572
2763,184491.65212506798
2764,143764.98913555223
2765,277774.1491276814
2766,135071.00012593405
2767,86951.53112963082
2768,123970.84327658286
2769,131666.72170742354
2770,138716.52099133236
2771,106426.45153879758
2772,109319.30515074689
2773,170311.88721490742
2774,144474.86011742367
2775,107772.29888905222
2776,138910.02796947208
2777,146468.0526832417
2778,113075.99988474016
2779,119637.43244018096
2780,94234.15321694344
2781,96924.21630704378
2782,96021.14003961578
2783,96124.99364885631
2784,119227.10375146227
2785,134594.250697391
2786,70031.83791062754
2787,125288.12422484692
2788,73282.05290234752
2789,169990.53321453268
2790,95275.65665953756
2791,106481.60453750774
2792,64623.24502284764
2793,165308.6738868339
2794,90951.03987761696
2795,120443.92747409358
2796,103591.33519435642
2797,210612.66865037434
2798,101702.32805265926
2799,111407.73341943015
2800,64559.696112067315
2801,104873.27571329432
2802,125370.34100042663
2803,174052.23036912773
2804,122128.53525123293
2805,100053.443949126
2806,82555.04006164525
2807,166996.6175300333
2808,151164.92923915992
2809,131017.70467759696
2810,126659.0910227741
2811,158444.67268955827
2812,169388.35404978468
2813,158441.02543003924
2814,160335.18817038814
2815,101734.35556597493
2816,235737.09786322675
2817,155868.79320735985
2818,132800.15056767216
2819,162109.12906323504
2820,133967.466986696
2821,106626.96646232172
2822,188489.1479578018
2823,391153.0212711777
2824,199368.20140953094
2825,141279.568507023
2826,136883.20074543965
2827,138181.76484243633
2828,215758.01325829618
2829,212566.76166061233
2830,228227.92077012535
2831,171426.397694961
2832,253404.68600775395
2833,304593.9929942883
2834,225199.16849204132
2835,225133.5793326729
2836,190487.71138075023
2837,157575.67485510916
2838,150871.9787166184
2839,174282.70467446707
2840,204467.18563404158
2841,202141.84532740072
2842,235704.3135335442
2843,147980.58480482228
2844,169743.08107679515
2845,127593.63557950062
2846,208845.66763540386
2847,210899.71570632738
2848,225189.30617727095
2849,194673.3315837038
2850,284372.98668796767
2851,219995.82613316498
2852,240728.19829744502
2853,237723.91199420748
2854,138645.60301602617
2855,200977.41970119765
2856,199167.4049328471
2857,184781.04768088544
2858,206140.18406393135
2859,111826.91659839838
2860,125565.5412880722
2861,129769.77697227373
2862,197073.5770359649
2863,129047.03058489421
2864,249926.12848519336
2865,137840.87875019558
2866,150112.10624999634
2867,100904.47336682036
2868,103060.98943710483
2869,101510.80445692316
2870,118664.42648241918
2871,78241.06008343688
2872,56134.34869285219
2873,94879.22556105237
2874,144327.8438622097
2875,117138.71129675755
2876,177597.1256956658
2877,152806.0386656884
2878,166920.65594283422
2879,138698.81394654917
2880,99833.8151605824
2881,142796.0709309874
2882,166692.52355489993
2883,192124.4524337431
2884,193570.5899614797
2885,175614.20095644728
2886,227639.9455558853
2887,91596.74818443682
2888,140427.9862059249
2889,60350.24771671125
2890,81138.91013119531
2891,138088.129841451
2892,57580.77344801425
2893,86464.64556074656
2894,65626.77957831095
2895,334658.9938956898
2896,287000.8295341657
2897,211174.77641711087
2898,150534.7443282524
2899,210778.8451183274
2900,162294.09231912575
2901,204902.6883358398
2902,183147.45191874896
2903,318802.65896264085
2904,349309.5529138374
2905,79719.97560030592
2906,194921.53730779584
2907,109882.26045244664
2908,130570.06556244007
2909,151300.7546253252
2910,77754.24692847017
2911,83376.25908360504
2912,143338.4732791491
2913,80791.20924239489
2914,78161.07569956599
2915,86685.12741308344
2916,81715.11052699189
2917,177238.06577925108
2918,113754.48749317738
2919,222609.21781448406
