Id,SalePrice
2735,137810.8727905386
2736,142951.16911965224
2737,124184.95071082078
2738,133041.98610625206
2739,158940.80492559896
2740,134933.64990389944
2741,150941.30051203334
2742,154386.54702388556
2743,153911.40984764462
2744,161154.81901418683
2745,139660.83375750162
2746,138020.63383195424
2747,141774.0050906782
2748,121207.68800422353
2749,132150.91771850377
2750,134580.42107818666
2751,137717.52093766857
2752,181191.51778339193
2753,147990.05229194768
2754,233811.659991172
2755,131820.73886968737
2756,95411.55604389605
2757,68849.66479981507
2758,82865.95239646439
2759,165328.32806026007
2760,121193.81828532858
2761,147285.70114532253
2762,143498.72869419047
2763,175189.32954771214
2764,146466.22440665957
2765,279942.94648338464
2766,126034.40045393826
2767,91718.35617361477
2768,129266.65167823882
2769,131970.9849221448
2770,136015.7345355663
2771,109703.65146796069
2772,111118.91363119554
2773,169654.55840386567
2774,145897.03434632614
2775,110571.04016639074
2776,135464.59371474877
2777,143382.9250293744
2778,106423.20082813891
2779,116514.9374069745
2780,93346.3571578123
2781,97873.43484723032
2782,96108.70941774061
2783,98642.45716450059
2784,122711.96403794219
2785,135328.82769480484
2786,62787.838674228806
2787,123343.98393108013
2788,76092.82269800738
2789,166966.52804871957
2790,97957.24485075552
2791,112542.75160398091
2792,60487.201300912784
2793,168447.86056693274
2794,95508.11246236887
2795,123417.85964026957
2796,103244.12115133574
2797,210005.6997563979
2798,106214.9904915564
2799,117191.00803647401
2800,61971.91115542476
2801,107502.25455821633
2802,134253.23727142316
2803,164510.53132298513
2804,130623.15531892053
2805,99026.37215969323
2806,82351.00684488572
2807,164232.7952609856
2808,153018.26531977672
2809,136334.61790096256
2810,128844.5816598313
2811,163484.88544015962
2812,160797.1152755378
2813,149664.14870343107
2814,150593.80211963988
2815,97985.36848180616
2816,237130.14598170036
2817,158675.71312129463
2818,134495.7798264684
2819,167763.60573460112
2820,136601.04748102967
2821,107823.5856125312
2822,196188.84642281555
2823,364605.07878479286
2824,186874.61387965106
2825,151108.07593644963
2826,132320.7858719884
2827,132308.74238024993
2828,218282.24467832153
2829,211240.87488733206
2830,229712.4051888543
2831,174418.24340378575
2832,252917.17625939095
2833,305809.7194765888
2834,217051.50309647748
2835,216845.37979961283
2836,190526.58520722968
2837,157841.5161615721
2838,148802.13569490684
2839,175403.63543771856
2840,202475.89669342822
2841,204245.1766097376
2842,227810.81568823627
2843,150745.62865135836
2844,165980.38931475786
2845,126550.73983697129
2846,212652.70084803223
2847,206900.9780205724
2848,218119.60775936287
2849,195544.48365552898
2850,279778.8279056814
2851,213345.90769730328
2852,235510.26499261087
2853,236285.15855437174
2854,138945.0648707275
2855,200871.57333050674
2856,198981.75640179575
2857,184308.44084984303
2858,198084.4263423931
2859,115924.8752535901
2860,129107.58897549928
2861,123574.95914873855
2862,189094.11361761746
2863,127408.88453021618
2864,247131.5900199857
2865,139225.33715100033
2866,137356.06963242014
2867,99540.81722295206
2868,94917.62645572964
2869,105373.41240104579
2870,121395.8131123644
2871,81959.40675076925
2872,50504.86502129198
2873,96948.32655468155
2874,141913.98010947826
2875,115752.51824697663
2876,166520.66813713053
2877,146847.0554539854
2878,168989.3725743416
2879,135627.15718069297
2880,98612.81287357197
2881,143997.42536945446
2882,172717.9589092865
2883,195452.89488957144
2884,192959.52092651656
2885,185985.60926364284
2886,239731.48972897654
2887,92939.39614243754
2888,135800.71021507724
2889,54081.7407404762
2890,81048.09504546887
2891,136780.2129946305
2892,50187.5338433592
2893,89435.22039373367
2894,62662.72767909819
2895,341719.72568786656
2896,282016.9609781264
2897,202012.46903573387
2898,142510.41058749886
2899,205709.54650580417
2900,164072.5666422702
2901,206376.89472262235
2902,188129.52643740483
2903,326852.3153162626
2904,349152.7793657482
2905,89032.36370892863
2906,196169.88271380984
2907,111695.20240093555
2908,131919.27131544412
2909,141092.52608955614
2910,78072.71122557693
2911,80581.27782034226
2912,147796.10171073332
2913,78921.88119687181
2914,76756.94566287113
2915,83939.4801759854
2916,79326.91977038188
2917,167077.2129155412
2918,116260.44963197055
2919,213104.06455209517
